M,SD,BF,support
0.20000000000000018,0.15000000000000002,0.27350115442063455,no
0.25,0.15000000000000002,0.18057949706874538,no
0.30000000000000027,0.15000000000000002,0.11182369539370043,H0
0.3500000000000001,0.15000000000000002,0.06499115642216667,H0
0.40000000000000036,0.15000000000000002,0.035479425489725575,H0
0.4500000000000002,0.15000000000000002,0.01820950757550152,H0
0.5,0.15000000000000002,0.008795676054071916,H0
0.5500000000000003,0.15000000000000002,0.004003063068261402,H0
0.6000000000000001,0.15000000000000002,0.0017187700961431279,H0
0.6500000000000004,0.15000000000000002,6.971504214185001e-4,H0
0.7000000000000002,0.15000000000000002,2.6748639732227864e-4,H0
0.75,0.15000000000000002,9.720598535226432e-5,H0
0.8000000000000003,0.15000000000000002,3.349640292299157e-5,H0
0.8500000000000001,0.15000000000000002,1.0957079251422048e-5,H0
0.9000000000000004,0.15000000000000002,3.4067451170585025e-6,H0
0.9500000000000002,0.15000000000000002,1.0085917745189735e-6,H0
1,0.15000000000000002,2.8508363881646196e-7,H0
1.0500000000000003,0.15000000000000002,7.72163797814747e-8,H0
1.1,0.15000000000000002,2.0135905767951382e-8,H0
1.1500000000000004,0.15000000000000002,5.083548733945141e-9,H0
1.2000000000000002,0.15000000000000002,1.2501034468399258e-9,H0
1.25,0.15000000000000002,3.0134123303068344e-10,H0
1.3000000000000003,0.15000000000000002,7.165241958907494e-11,H0
1.35,0.15000000000000002,1.6906899651202357e-11,H0
1.4000000000000004,0.15000000000000002,3.980732856321419e-12,H0
1.4500000000000002,0.15000000000000002,9.399257291591206e-13,H0
1.5,0.15000000000000002,2.235426694772435e-13,H0
1.5500000000000003,0.15000000000000002,5.3753205996311824e-14,H0
1.6,0.15000000000000002,1.3110222331192816e-14,H0
1.6500000000000004,0.15000000000000002,3.251789142489018e-15,H0
1.7000000000000002,0.15000000000000002,8.219909856247687e-16,H0
1.75,0.15000000000000002,2.1211598491516786e-16,H0
1.8000000000000003,0.15000000000000002,5.594966379861367e-17,H0
1.85,0.15000000000000002,1.5098878056494077e-17,H0
1.9000000000000004,0.15000000000000002,4.171486605019583e-18,H0
1.9500000000000002,0.15000000000000002,1.1803256785877227e-18,H0
2,0.15000000000000002,3.420984595214363e-19,H0
-2,0.2,1.0040452458694275e-14,H0
-1.95,0.2,4.2142383654639767e-14,H0
-1.9,0.2,1.7848590502403237e-13,H0
-1.85,0.2,7.597110776626179e-13,H0
-1.8,0.2,3.2344753984383217e-12,H0
-1.75,0.2,1.3700142406276719e-11,H0
-1.7,0.2,5.7382623902068183e-11,H0
-1.65,0.2,2.3609372113593114e-10,H0
-1.6,0.2,9.474661032726802e-10,H0
-1.55,0.2,3.6818278171341655e-9,H0
-1.5,0.2,1.3756349057109285e-8,H0
-1.45,0.2,4.909978112510746e-8,H0
-1.4,0.2,1.6653440562866742e-7,H0
-1.35,0.2,5.348558654282185e-7,H0
-1.2999999999999998,0.2,1.6242550611525826e-6,H0
-1.25,0.2,4.667325095057158e-6,H0
-1.2,0.2,1.2721532162285352e-5,H0
-1.15,0.2,3.299969089279574e-5,H0
-1.1,0.2,8.17290043760204e-5,H0
-1.0499999999999998,0.2,1.9372295046042406e-4,H0
-1,0.2,4.400643710256249e-4,H0
-0.95,0.2,9.585211598085613e-4,H0
-0.8999999999999999,0.2,0.0020018453475608446,H0
-0.8499999999999999,0.2,0.004007654178049165,H0
-0.7999999999999998,0.2,0.007688373857234195,H0
-0.75,0.2,0.014129119729516379,H0
-0.7,0.2,0.02486528267033628,H0
-0.6499999999999999,0.2,0.04189315969143982,H0
-0.5999999999999999,0.2,0.0675539227220473,H0
-0.5499999999999998,0.2,0.10423513442414753,H0
-0.5,0.2,0.1538663196590273,H0
-0.44999999999999996,0.2,0.21724984480031378,no
-0.3999999999999999,0.2,0.2933545046757777,no
-0.34999999999999987,0.2,0.37877752023506556,no
-0.2999999999999998,0.2,0.4676102744820701,no
-0.25,0.2,0.5518890271498209,no
-0.19999999999999996,0.2,0.622666829491094,no
-0.1499999999999999,0.2,0.6715418742132712,no
-0.09999999999999987,0.2,0.6922924770150767,no
-0.04999999999999982,0.2,0.6821808873307226,no
0,0.2,0.6425481407360747,no
0.050000000000000266,0.2,0.5785211727182308,no
0.10000000000000009,0.2,0.49792067224322517,no
0.1499999999999999,0.2,0.40969146212445745,no
0.20000000000000018,0.2,0.32229007868869736,no
0.25,0.2,0.24242462398674783,no
0.30000000000000027,0.2,0.17438221137188695,no
0.3500000000000001,0.2,0.11997448679564632,H0
0.40000000000000036,0.2,0.07896100204024963,H0
0.4500000000000002,0.2,0.049723286460360235,H0
0.5,0.2,0.0299659477168481,H0
0.5500000000000003,0.2,0.017287279167504704,H0
0.6000000000000001,0.2,0.009549432494924024,H0
0.6500000000000004,0.2,0.005052604297844988,H0
0.7000000000000002,0.2,0.0025614479218656616,H0
0.75,0.2,0.0012446237339967798,H0
0.8000000000000003,0.2,5.798350506064662e-4,H0
0.8500000000000001,0.2,2.5902614042851163e-4,H0
0.9000000000000004,0.2,1.1092736807958335e-4,H0
0.9500000000000002,0.2,4.5494063968639144e-5,H0
1,0.2,1.7832879870036603e-5,H0
1.0500000000000003,0.2,6.6612248623107404e-6,H0
1.1,0.2,2.3631245174142226e-6,H0
1.1500000000000004,0.2,7.939105104328817e-7,H0
1.2000000000000002,0.2,2.5222533765339725e-7,H0
1.25,0.2,7.582411109287208e-8,H0
1.3000000000000003,0.2,2.1629155469172596e-8,H0
1.35,0.2,5.881924982566903e-9,H0
1.4000000000000004,0.2,1.5342119479535887e-9,H0
1.4500000000000002,0.2,3.864898563114148e-10,H0
1.5,0.2,9.47158869531876e-11,H0
1.5500000000000003,0.2,2.27434012382446e-11,H0
1.6,0.2,5.387635476617661e-12,H0
1.6500000000000004,0.2,1.2670104470810294e-12,H0
1.7000000000000002,0.2,2.974767189741707e-13,H0
1.75,0.2,7.007667467989446e-14,H0
1.8000000000000003,0.2,1.6634332651452815e-14,H0
1.85,0.2,3.993307286239528e-15,H0
1.9000000000000004,0.2,9.724803178100948e-16,H0
1.9500000000000002,0.2,2.408466938753127e-16,H0
2,0.2,6.078477778452367e-17,H0
-2,0.25,7.175955921519596e-12,H0
-1.95,0.25,2.989865126355779e-11,H0
-1.9,0.25,1.2190958258647847e-10,H0
-1.85,0.25,4.826932866197845e-10,H0
-1.8,0.25,1.8409369797980743e-9,H0
-1.75,0.25,6.708668396458985e-9,H0
-1.7,0.25,2.3183808353990725e-8,H0
-1.65,0.25,7.549384607051578e-8,H0
-1.6,0.25,2.306070960179439e-7,H0
-1.55,0.25,6.595758654606267e-7,H0
-1.5,0.25,1.7685980600649325e-6,H0
-1.45,0.25,4.465008652559228e-6,H0
-1.4,0.25,1.0682222993033192e-5,H0
-1.35,0.25,2.4394578199742175e-5,H0
-1.2999999999999998,0.25,5.3519670892795284e-5,H0
-1.25,0.25,1.133276317417074e-4,H0
-1.2,0.25,2.3224002456312382e-4,H0
-1.15,0.25,4.6117661345131876e-4,H0
-1.1,0.25,0.00088780695766824905,H0
-1.0499999999999998,0.25,0.0016569938805812466,H0
-1,0.25,0.0029980968906941395,H0
-0.95,0.25,0.005258333418607447,H0
-0.8999999999999999,0.25,0.008938856333096221,H0
-0.8499999999999999,0.25,0.014726625804490013,H0
-0.7999999999999998,0.25,0.023511012460839264,H0
-0.75,0.25,0.0363704628182228,H0
-0.7,0.25,0.05451318445882436,H0
-0.6499999999999999,0.25,0.07915864675775133,H0
-0.5999999999999999,0.25,0.11135533159341583,H0
-0.5499999999999998,0.25,0.15174488713305975,H0
-0.5,0.25,0.20030175320757523,no
-0.44999999999999996,0.25,0.2560960574450243,no
-0.3999999999999999,0.25,0.3171398594639681,no
-0.34999999999999987,0.25,0.3803762021688672,no
-0.2999999999999998,0.25,0.441852764491397,no
-0.25,0.25,0.4970877208802828,no
-0.19999999999999996,0.25,0.5415910712691769,no
-0.1499999999999999,0.25,0.571461531435005,no
-0.09999999999999987,0.25,0.5839502248348264,no
-0.04999999999999982,0.25,0.5778784352996266,no
0,0.25,0.5538213554946697,no
0.050000000000000266,0.25,0.5140180908551115,no
0.10000000000000009,0.25,0.4620274541872011,no
0.1499999999999999,0.25,0.4022029589742003,no
0.20000000000000018,0.25,0.3390943459489531,no
0.25,0.25,0.2768889781296836,no
0.30000000000000027,0.25,0.2189853235477308,no
0.3500000000000001,0.25,0.16775110019744807,no
0.40000000000000036,0.25,0.12447325982920135,H0
0.4500000000000002,0.25,0.08946824553334623,H0
0.5,0.25,0.062297189275955164,H0
0.5500000000000003,0.25,0.04202443780243459,H0
0.6000000000000001,0.25,0.027466253156544284,H0
0.6500000000000004,0.25,0.017393784457523896,H0
0.7000000000000002,0.25,0.010673876021035252,H0
0.75,0.25,0.006347798675586122,H0
0.8000000000000003,0.25,0.003658810268951559,H0
0.8500000000000001,0.25,0.002044175273798585,H0
0.9000000000000004,0.25,0.0011071442082005588,H0
0.9500000000000002,0.25,5.813476387114278e-4,H0
1,0.25,2.9594685785935403e-4,H0
1.0500000000000003,0.25,1.4602420977894587e-4,H0
1.1,0.25,6.977255410681213e-5,H0
1.1500000000000004,0.25,3.2217148489696105e-5,H0
1.2000000000000002,0.25,1.432023646207183e-5,H0
1.25,0.25,6.091821598527584e-6,H0
1.3000000000000003,0.25,2.4626189310608493e-6,H0
1.35,0.25,9.394646248006245e-7,H0
1.4000000000000004,0.25,3.364512146754816e-7,H0
1.4500000000000002,0.25,1.1284107673283938e-7,H0
1.5,0.25,3.546721041985077e-8,H0
1.5500000000000003,0.25,1.0484515982935048e-8,H0
1.6,0.25,2.931765165303928e-9,H0
1.6500000000000004,0.25,7.810726243993979e-10,H0
1.7000000000000002,0.25,1.9983950841934837e-10,H0
1.75,0.25,4.950257235491416e-11,H0
1.8000000000000003,0.25,1.1966435825436052e-11,H0
1.85,0.25,2.8438943467725682e-12,H0
1.9000000000000004,0.25,6.689761113399217e-13,H0
1.9500000000000002,0.25,1.56701985682386e-13,H0
2,0.25,3.674479996169456e-14,H0
-2,0.30000000000000004,4.210681252638313e-9,H0
-1.95,0.30000000000000004,1.4263623586466265e-8,H0
-1.9,0.30000000000000004,4.526489555641595e-8,H0
-1.85,0.30000000000000004,1.3381504973711785e-7,H0
-1.8,0.30000000000000004,3.6744042333037526e-7,H0
-1.75,0.30000000000000004,9.376531982237029e-7,H0
-1.7,0.30000000000000004,2.2334362937171683e-6,H0
-1.65,0.30000000000000004,5.0046378837723795e-6,H0
-1.6,0.30000000000000004,1.0654198527658065e-5,H0
-1.55,0.30000000000000004,2.1762268968217845e-5,H0
-1.5,0.30000000000000004,4.299414739405895e-5,H0
-1.45,0.30000000000000004,8.259458883663511e-5,H0
-1.4,0.30000000000000004,1.547349762188858e-4,H0
-1.35,0.30000000000000004,2.8306011834997567e-4,H0
-1.2999999999999998,0.30000000000000004,5.058499791407098e-4,H0
-1.25,0.30000000000000004,8.832194305125421e-4,H0
-1.2,0.30000000000000004,0.0015066753216488045,H0
-1.15,0.30000000000000004,0.002511083615912589,H0
-1.1,0.30000000000000004,0.0040886185123228756,H0
-1.0499999999999998,0.30000000000000004,0.0065035369065626686,H0
-1,0.30000000000000004,0.010105662541464795,H0
-0.95,0.30000000000000004,0.015339375697547194,H0
-0.8999999999999999,0.30000000000000004,0.022743893121070752,H0
-0.8499999999999999,0.30000000000000004,0.032940001496424655,H0
-0.7999999999999998,0.30000000000000004,0.04659855785016366,H0
-0.75,0.30000000000000004,0.06438736197049355,H0
-0.7,0.30000000000000004,0.08689567677953709,H0
-0.6499999999999999,0.30000000000000004,0.11453968925463191,H0
-0.5999999999999999,0.30000000000000004,0.14745714855873865,H0
-0.5499999999999998,0.30000000000000004,0.18540444773302595,no
-0.5,0.30000000000000004,0.2276733486154229,no
-0.44999999999999996,0.30000000000000004,0.2730460875806865,no
-0.3999999999999999,0.30000000000000004,0.3198056633370123,no
-0.34999999999999987,0.30000000000000004,0.36581221242731077,no
-0.2999999999999998,0.30000000000000004,0.4086469286768672,no
-0.25,0.30000000000000004,0.44581337526770076,no
-0.19999999999999996,0.30000000000000004,0.47497448223385114,no
-0.1499999999999999,0.30000000000000004,0.4941945888312608,no
-0.09999999999999987,0.30000000000000004,0.5021518755307695,no
-0.04999999999999982,0.30000000000000004,0.49828880959949434,no
0,0.30000000000000004,0.4828767999414025,no
0.050000000000000266,0.30000000000000004,0.45698463716459825,no
0.10000000000000009,0.30000000000000004,0.4223558209487888,no
0.1499999999999999,0.30000000000000004,0.38121434978520086,no
0.20000000000000018,0.30000000000000004,0.33602903296409425,no
0.25,0.30000000000000004,0.2892709324229827,no
0.30000000000000027,0.30000000000000004,0.2431966262667958,no
0.3500000000000001,0.30000000000000004,0.1996825388359939,no
0.40000000000000036,0.30000000000000004,0.16012464735439938,H0
0.4500000000000002,0.30000000000000004,0.1254060044878315,H0
0.5,0.30000000000000004,0.09592410877273577,H0
0.5500000000000003,0.30000000000000004,0.07166292499601166,H0
0.6000000000000001,0.30000000000000004,0.05229105611812394,H0
0.6500000000000004,0.30000000000000004,0.03726799637175374,H0
0.7000000000000002,0.30000000000000004,0.025943638531151742,H0
0.75,0.30000000000000004,0.017641002444889333,H0
0.8000000000000003,0.30000000000000004,0.011717241810156948,H0
0.8500000000000001,0.30000000000000004,0.007602395030883874,H0
0.9000000000000004,0.30000000000000004,0.004818506975554325,H0
0.9500000000000002,0.30000000000000004,0.002983504317366017,H0
1,0.30000000000000004,0.0018047166099383186,H0
1.0500000000000003,0.30000000000000004,0.0010665375953319647,H0
1.1,0.30000000000000004,6.15805620727428e-4,H0
1.1500000000000004,0.30000000000000004,3.4739129388630153e-4,H0
1.2000000000000002,0.30000000000000004,1.9145983166996252e-4,H0
1.25,0.30000000000000004,1.030611511193386e-4,H0
1.3000000000000003,0.30000000000000004,5.413570061438151e-5,H0
1.35,0.30000000000000004,2.768857071303954e-5,H0
1.4000000000000004,0.30000000000000004,1.3729982882086242e-5,H0
1.4500000000000002,0.30000000000000004,6.5545337830736325e-6,H0
1.5,0.30000000000000004,2.984437702358662e-6,H0
1.5500000000000003,0.30000000000000004,1.2830506215032695e-6,H0
1.6,0.30000000000000004,5.162568861595927e-7,H0
1.6500000000000004,0.30000000000000004,1.932930811238867e-7,H0
1.7000000000000002,0.30000000000000004,6.720922847630748e-8,H0
1.75,0.30000000000000004,2.173879419286674e-8,H0
1.8000000000000003,0.30000000000000004,6.571686366249619e-9,H0
1.85,0.30000000000000004,1.869494340724874e-9,H0
1.9000000000000004,0.30000000000000004,5.045565983674328e-10,H0
1.9500000000000002,0.30000000000000004,1.3032197716189325e-10,H0
2,0.30000000000000004,3.249716188339416e-11,H0
-2,0.35000000000000003,5.992228079594071e-7,H0
-1.95,0.35000000000000003,1.3686628696390309e-6,H0
-1.9,0.35000000000000003,2.919095469610513e-6,H0
-1.85,0.35000000000000003,5.878565830441187e-6,H0
-1.8,0.35000000000000003,1.1315392696866945e-5,H0
-1.75,0.35000000000000003,2.1046464698653013e-5,H0
-1.7,0.35000000000000003,3.8128994695599445e-5,H0
-1.65,0.35000000000000003,6.760215188847911e-5,H0
-1.6,0.35000000000000003,1.1757252591864402e-4,H0
-1.55,0.35000000000000003,2.0077108714495144e-4,H0
-1.5,0.35000000000000003,3.367311576031441e-4,H0
-1.45,0.35000000000000003,5.547374686536343e-4,H0
-1.4,0.35000000000000003,8.976712594542475e-4,H0
-1.35,0.35000000000000003,0.0014268160174812083,H0
-1.2999999999999998,0.35000000000000003,0.0022275781760952977,H0
-1.25,0.35000000000000003,0.00341590397158386,H0
-1.2,0.35000000000000003,0.005144933119690111,H0
-1.15,0.35000000000000003,0.007611130747455007,H0
-1.1,0.35000000000000003,0.011058807946365344,H0
-1.0499999999999998,0.35000000000000003,0.015781626883865117,H0
-1,0.35000000000000003,0.022119458913296256,H0
-0.95,0.35000000000000003,0.030448910172725732,H0
-0.8999999999999999,0.35000000000000003,0.04116603920032923,H0
-0.8499999999999999,0.35000000000000003,0.05466033996544409,H0
-0.7999999999999998,0.35000000000000003,0.07127998653474961,H0
-0.75,0.35000000000000003,0.09128960341824478,H0
-0.7,0.35000000000000003,0.1148233274500052,H0
-0.6499999999999999,0.35000000000000003,0.14183746528872088,H0
-0.5999999999999999,0.35000000000000003,0.17206835628418543,no
-0.5499999999999998,0.35000000000000003,0.20500182043792525,no
-0.5,0.35000000000000003,0.2398605249307883,no
-0.44999999999999996,0.35000000000000003,0.27561454920094663,no
-0.3999999999999999,0.35000000000000003,0.31101832936038487,no
-0.34999999999999987,0.35000000000000003,0.3446741738789108,no
-0.2999999999999998,0.35000000000000003,0.37511902034592,no
-0.25,0.35000000000000003,0.4009275655537279,no
-0.19999999999999996,0.35000000000000003,0.42082194521693517,no
-0.1499999999999999,0.35000000000000003,0.4337763296521253,no
-0.09999999999999987,0.35000000000000003,0.43910455025522915,no
-0.04999999999999982,0.35000000000000003,0.4365203413162168,no
0,0.35000000000000003,0.42616283342141387,no
0.050000000000000266,0.35000000000000003,0.4085841373419977,no
0.10000000000000009,0.35000000000000003,0.38470056116521134,no
0.1499999999999999,0.35000000000000003,0.35571346216422856,no
0.20000000000000018,0.35000000000000003,0.3230092495353432,no
0.25,0.35000000000000003,0.288050106203437,no
