M,SD,BF,support
-2,0.1,0,H0
-1.95,0.1,0,H0
-1.9,0.1,0,H0
-1.85,0.1,0,H0
-1.8,0.1,0,H0
-1.75,0.1,0,H0
-1.7,0.1,0,H0
-1.65,0.1,0,H0
-1.6,0.1,0,H0
-1.55,0.1,0,H0
-1.5,0.1,0,H0
-1.45,0.1,0,H0
-1.4,0.1,0,H0
-1.35,0.1,0,H0
-1.2999999999999998,0.1,0,H0
-1.25,0.1,0,H0
-1.2,0.1,0,H0
-1.15,0.1,0,H0
-1.1,0.1,0,H0
-1.0499999999999998,0.1,0,H0
-1,0.1,0,H0
-0.95,0.1,0,H0
-0.8999999999999999,0.1,0,H0
-0.8499999999999999,0.1,0,H0
-0.7999999999999998,0.1,0,H0
-0.75,0.1,0,H0
-0.7,0.1,0,H0
-0.6499999999999999,0.1,0,H0
-0.5999999999999999,0.1,0,H0
-0.5499999999999998,0.1,0,H0
-0.5,0.1,0,H0
-0.44999999999999996,0.1,5.6643942319017075e-6,H0
-0.3999999999999999,0.1,5.478674793855096e-5,H0
-0.34999999999999987,0.1,3.957193466547028e-4,H0
-0.2999999999999998,0.1,0.00224149250538448,H0
-0.25,0.1,0.009827637308433878,H0
-0.19999999999999996,0.1,0.035259311947980244,H0
-0.1499999999999999,0.1,0.09847453428853226,H0
-0.09999999999999987,0.1,0.21878568660896758,no
-0.04999999999999982,0.1,0.38872055687127205,no
0,0.1,0.5521325302335859,no
0.050000000000000266,0.1,0.64643550168378106,no
0.10000000000000009,0.1,0.6176472868350354,no
0.1499999999999999,0.1,0.49088587354985586,no
0.20000000000000018,0.1,0.33281932537559933,no
0.25,0.1,0.19452219065926435,no
0.30000000000000027,0.1,0.10046919052837985,H0
0.3500000000000001,0.1,0.04654184888657779,H0
0.40000000000000036,0.1,0.019629575683349526,H0
0.4500000000000002,0.1,0.007616652528833136,H0
0.5,0.1,0.0027400127693953634,H0
0.5500000000000003,0.1,9.192307156146537e-4,H0
0.6000000000000001,0.1,2.893882653018111e-4,H0
0.6500000000000004,0.1,8.598135689183846e-5,H0
0.7000000000000002,0.1,2.425587348764551e-5,H0
0.75,0.1,6.538309618564716e-6,H0
0.8000000000000003,0.1,1.6950918714519005e-6,H0
0.8500000000000001,0.1,4.254989225352421e-7,H0
0.9000000000000004,0.1,1.0410703492510825e-7,H0
0.9500000000000002,0.1,2.4990546608032512e-8,H0
1,0.1,5.922432097744702e-9,H0
1.0500000000000003,0.1,1.3937668334022067e-9,H0
1.1,0.1,3.274638513884617e-10,H0
1.1500000000000004,0.1,7.717746633244208e-11,H0
1.2000000000000002,0.1,1.8322416704886492e-11,H0
1.25,0.1,4.397355854090931e-12,H0
1.3000000000000003,0.1,1.0700861708452927e-12,H0
1.35,0.1,2.646870900706053e-13,H0
1.4000000000000004,0.1,6.667918326117527e-14,H0
1.4500000000000002,0.1,1.7134019668445407e-14,H0
1.5,0.1,4.496170781984624e-15,H0
1.5500000000000003,0.1,1.2058744612723317e-15,H0
1.6,0.1,3.307333995435807e-16,H0
1.6500000000000004,0.1,9.27920683522525e-17,H0
1.7000000000000002,0.1,2.6635289215851362e-17,H0
1.75,0.1,7.821799132509738e-18,H0
1.8000000000000003,0.1,2.3495931700108805e-18,H0
1.85,0.1,7.217818185550209e-19,H0
1.9000000000000004,0.1,2.266745743239722e-19,H0
1.9500000000000002,0.1,7.27467194418867e-20,H0
2,0.1,2.3847794983244176e-20,H0
-2,0.15000000000000002,0,H0
-1.95,0.15000000000000002,0,H0
-1.9,0.15000000000000002,0,H0
-1.85,0.15000000000000002,0,H0
-1.8,0.15000000000000002,0,H0
-1.75,0.15000000000000002,0,H0
-1.7,0.15000000000000002,0,H0
-1.65,0.15000000000000002,0,H0
-1.6,0.15000000000000002,0,H0
-1.55,0.15000000000000002,0,H0
-1.5,0.15000000000000002,0,H0
-1.45,0.15000000000000002,0,H0
-1.4,0.15000000000000002,0,H0
-1.35,0.15000000000000002,0,H0
-1.2999999999999998,0.15000000000000002,0,H0
-1.25,0.15000000000000002,0,H0
-1.2,0.15000000000000002,0,H0
-1.15,0.15000000000000002,0,H0
-1.1,0.15000000000000002,0,H0
-1.0499999999999998,0.15000000000000002,0,H0
-1,0.15000000000000002,0,H0
-0.95,0.15000000000000002,0,H0
-0.8999999999999999,0.15000000000000002,0,H0
-0.8499999999999999,0.15000000000000002,0,H0
-0.7999999999999998,0.15000000000000002,0,H0
-0.75,0.15000000000000002,0,H0
-0.7,0.15000000000000002,2.1757348910791483e-6,H0
-0.6499999999999999,0.15000000000000002,1.16805810776196e-5,H0
-0.5999999999999999,0.15000000000000002,5.0644899211172325e-5,H0
-0.5499999999999998,0.15000000000000002,1.89854207839404e-4,H0
-0.5,0.15000000000000002,6.548153827428215e-4,H0
-0.44999999999999996,0.15000000000000002,0.00198172490706461,H0
-0.3999999999999999,0.15000000000000002,0.005511894602345404,H0
-0.34999999999999987,0.15000000000000002,0.013766497324062044,H0
-0.2999999999999998,0.15000000000000002,0.030892009862286997,H0
-0.25,0.15000000000000002,0.06132280921349294,H0
-0.19999999999999996,0.15000000000000002,0.11146290376624232,H0
-0.1499999999999999,0.15000000000000002,0.1824224895245055,no
-0.09999999999999987,0.15000000000000002,0.265883161876546,no
-0.04999999999999982,0.15000000000000002,0.3543605417024212,no
0,0.15000000000000002,0.4227069828676164,no
0.050000000000000266,0.15000000000000002,0.46114814192267145,no
0.10000000000000009,0.15000000000000002,0.4560220391163687,no
0.1499999999999999,0.15000000000000002,0.40719490163997674,no
0.20000000000000018,0.15000000000000002,0.33335999771826247,no
0.25,0.15000000000000002,0.24913815357906488,no
0.30000000000000027,0.15000000000000002,0.1704903882568917,no
0.3500000000000001,0.15000000000000002,0.10692673091676662,H0
0.40000000000000036,0.15000000000000002,0.062024718634291445,H0
0.4500000000000002,0.15000000000000002,0.03329815421351565,H0
0.5,0.15000000000000002,0.016594349709106337,H0
0.5500000000000003,0.15000000000000002,0.007723805447100561,H0
0.6000000000000001,0.15000000000000002,0.0033647045700610466,H0
0.6500000000000004,0.15000000000000002,0.0013781608398727154,H0
0.7000000000000002,0.15000000000000002,5.32230397448638e-4,H0
0.75,0.15000000000000002,1.9439710350938129e-4,H0
0.8000000000000003,0.15000000000000002,6.6992805845983135e-05,H0
0.8500000000000001,0.15000000000000002,2.1914158502844097e-5,H0
0.9000000000000004,0.15000000000000002,6.813490234117005e-6,H0
0.9500000000000002,0.15000000000000002,2.017183549037947e-6,H0
1,0.15000000000000002,5.701672776329239e-7,H0
1.0500000000000003,0.15000000000000002,1.544327595629494e-7,H0
1.1,0.15000000000000002,4.0271811535902765e-8,H0
1.1500000000000004,0.15000000000000002,1.0167097467890282e-8,H0
1.2000000000000002,0.15000000000000002,2.5002068936798515e-9,H0
1.25,0.15000000000000002,6.026824660613669e-10,H0
1.3000000000000003,0.15000000000000002,1.4330483917814988e-10,H0
1.35,0.15000000000000002,3.3813799302404714e-11,H0
1.4000000000000004,0.15000000000000002,7.961465712642837e-12,H0
1.4500000000000002,0.15000000000000002,1.8798514583182413e-12,H0
1.5,0.15000000000000002,4.47085338954487e-13,H0
1.5500000000000003,0.15000000000000002,1.0750641199262365e-13,H0
1.6,0.15000000000000002,2.6220444662385632e-14,H0
1.6500000000000004,0.15000000000000002,6.503578284978036e-15,H0
1.7000000000000002,0.15000000000000002,1.6439819712495373e-15,H0
1.75,0.15000000000000002,4.242319698303357e-16,H0
1.8000000000000003,0.15000000000000002,1.1189932759722733e-16,H0
1.85,0.15000000000000002,3.0197756112988154e-17,H0
1.9000000000000004,0.15000000000000002,8.342973210039167e-18,H0
1.9500000000000002,0.15000000000000002,2.3606513571754453e-18,H0
2,0.15000000000000002,6.841969190428726e-19,H0
-2,0.2,0,H0
-1.95,0.2,0,H0
-1.9,0.2,0,H0
-1.85,0.2,0,H0
-1.8,0.2,0,H0
-1.75,0.2,0,H0
-1.7,0.2,0,H0
-1.65,0.2,0,H0
-1.6,0.2,0,H0
-1.55,0.2,0,H0
-1.5,0.2,0,H0
-1.45,0.2,0,H0
-1.4,0.2,0,H0
-1.35,0.2,0,H0
-1.2999999999999998,0.2,0,H0
-1.25,0.2,0,H0
-1.2,0.2,0,H0
-1.15,0.2,0,H0
-1.1,0.2,0,H0
-1.0499999999999998,0.2,0,H0
-1,0.2,0,H0
-0.95,0.2,1.2438709424025457e-6,H0
-0.8999999999999999,0.2,5.037642425534606e-6,H0
-0.8499999999999999,0.2,1.6009256370389096e-5,H0
-0.7999999999999998,0.2,4.684335957469218e-5,H0
-0.75,0.2,1.2499205737311894e-4,H0
-0.7,0.2,3.228415928545542e-4,H0
-0.6499999999999999,0.2,8.048137170457309e-4,H0
-0.5999999999999999,0.2,0.0018382369792403965,H0
-0.5499999999999998,0.2,0.003951349524998308,H0
-0.5,0.2,0.007819064881914773,H0
-0.44999999999999996,0.2,0.014908224197953669,H0
-0.3999999999999999,0.2,0.02730158459245853,H0
-0.34999999999999987,0.2,0.046099326853458085,H0
-0.2999999999999998,0.2,0.07331205655576933,H0
-0.25,0.2,0.10800288814449902,H0
-0.19999999999999996,0.2,0.15261219415394595,H0
-0.1499999999999999,0.2,0.206248131630773,no
-0.09999999999999987,0.2,0.25866835376712793,no
-0.04999999999999982,0.2,0.3059221511860928,no
0,0.2,0.33731056694231537,no
0.050000000000000266,0.2,0.35931671349871863,no
0.10000000000000009,0.2,0.3571153540061122,no
0.1499999999999999,0.2,0.3322019829367353,no
0.20000000000000018,0.2,0.2973216704790232,no
0.25,0.2,0.24749259768688586,no
0.30000000000000027,0.2,0.19777042562332556,no
0.3500000000000001,0.2,0.14849787862098093,H0
0.40000000000000036,0.2,0.10561669195494136,H0
0.4500000000000002,0.2,0.07120711157210499,H0
0.5,0.2,0.04536993306182808,H0
0.5500000000000003,0.2,0.02766085274948531,H0
0.6000000000000001,0.2,0.015965790031268537,H0
0.6500000000000004,0.2,0.008766742817345314,H0
0.7000000000000002,0.2,0.004584058996523317,H0
0.75,0.2,0.00228146587108462,H0
0.8000000000000003,0.2,0.0010869617281398661,H0
0.8500000000000001,0.2,4.93994888017626e-4,H0
0.9000000000000004,0.2,2.1473374480087665e-4,H0
0.9500000000000002,0.2,8.938068456473575e-5,H0
1,0.2,3.5650892544925866e-5,H0
1.0500000000000003,0.2,1.3322449724621481e-5,H0
1.1,0.2,4.726249034828445e-6,H0
1.1500000000000004,0.2,1.5878210208657635e-6,H0
1.2000000000000002,0.2,5.044506753067945e-7,H0
1.25,0.2,1.5164822218574415e-7,H0
1.3000000000000003,0.2,4.325831093834519e-8,H0
1.35,0.2,1.1763849965133807e-8,H0
1.4000000000000004,0.2,3.0684238959071774e-9,H0
1.4500000000000002,0.2,7.729797126228296e-10,H0
1.5,0.2,1.894317739063752e-10,H0
1.5500000000000003,0.2,4.54868024764892e-11,H0
1.6,0.2,1.0775270953235322e-11,H0
1.6500000000000004,0.2,2.5340208941620588e-12,H0
1.7000000000000002,0.2,5.949534379483414e-13,H0
1.75,0.2,1.4015334935978892e-13,H0
1.8000000000000003,0.2,3.326866530290563e-14,H0
1.85,0.2,7.986614572479057e-15,H0
1.9000000000000004,0.2,1.9449606356201897e-15,H0
1.9500000000000002,0.2,4.816933877506254e-16,H0
2,0.2,1.2156955556904733e-16,H0
-2,0.25,0,H0
-1.95,0.25,0,H0
-1.9,0.25,0,H0
-1.85,0.25,0,H0
-1.8,0.25,0,H0
-1.75,0.25,0,H0
-1.7,0.25,0,H0
-1.65,0.25,0,H0
-1.6,0.25,0,H0
-1.55,0.25,0,H0
-1.5,0.25,0,H0
-1.45,0.25,0,H0
-1.4,0.25,0,H0
-1.35,0.25,0,H0
-1.2999999999999998,0.25,0,H0
-1.25,0.25,0,H0
-1.2,0.25,8.528277333904383e-7,H0
-1.15,0.25,2.789101852501377e-6,H0
-1.1,0.25,7.3409859818869896e-6,H0
-1.0499999999999998,0.25,1.857098901826559e-5,H0
-1,0.25,4.2091475427747546e-5,H0
-0.95,0.25,9.463382632073899e-5,H0
-0.8999999999999999,0.25,2.0454226010345236e-4,H0
-0.8499999999999999,0.25,4.374134289483103e-4,H0
-0.7999999999999998,0.25,8.495119308907155e-4,H0
-0.75,0.25,0.001632539246748119,H0
-0.7,0.25,0.003017054004310454,H0
-0.6499999999999999,0.25,0.005498083139622984,H0
-0.5999999999999999,0.25,0.009389887703794918,H0
-0.5499999999999998,0.25,0.015424096339925756,H0
-0.5,0.25,0.023829948695595727,H0
-0.44999999999999996,0.25,0.03624832691204746,H0
-0.3999999999999999,0.25,0.05415072216954147,H0
-0.34999999999999987,0.25,0.07616545340814039,H0
-0.2999999999999998,0.25,0.10307127173242635,H0
-0.25,0.25,0.13178753558009013,H0
-0.19999999999999996,0.25,0.16525745202962416,H0
-0.1499999999999999,0.25,0.20275511742639435,no
-0.09999999999999987,0.25,0.2352920109683542,no
-0.04999999999999982,0.25,0.2628192884186514,no
0,0.25,0.278607870189686,no
0.050000000000000266,0.25,0.29254231265386665,no
0.10000000000000009,0.25,0.2915895555718123,no
0.1499999999999999,0.25,0.2765492095868553,no
0.20000000000000018,0.25,0.25873511015863776,no
0.25,0.25,0.2279789890006815,no
0.30000000000000027,0.25,0.19765908411213415,no
0.3500000000000001,0.25,0.16339507869474498,H0
0.40000000000000036,0.25,0.1301741590954195,H0
0.4500000000000002,0.25,0.09996719102531415,H0
0.5,0.25,0.07347610633487692,H0
0.5500000000000003,0.25,0.05284739359925254,H0
0.6000000000000001,0.25,0.03639577428320574,H0
0.6500000000000004,0.25,0.02418319249162126,H0
0.7000000000000002,0.25,0.015506841888032315,H0
0.75,0.25,0.009554063466270938,H0
0.8000000000000003,0.25,0.005736694025624763,H0
0.8500000000000001,0.25,0.0033116508551492368,H0
0.9000000000000004,0.25,0.0018470681443107202,H0
0.9500000000000002,0.25,9.9567854599835e-4,H0
1,0.25,5.175829366129779e-4,H0
1.0500000000000003,0.25,2.615674545830937e-4,H0
1.1,0.25,1.2756316917076252e-4,H0
1.1500000000000004,0.25,6.021308037143565e-5,H0
1.2000000000000002,0.25,2.752009824569189e-5,H0
1.25,0.25,1.2168776001907824e-5,H0
1.3000000000000003,0.25,4.9252378621216985e-6,H0
1.35,0.25,1.878929249601249e-6,H0
1.4000000000000004,0.25,6.729024293509632e-7,H0
1.4500000000000002,0.25,2.2568215346567875e-7,H0
1.5,0.25,7.093442083970154e-8,H0
1.5500000000000003,0.25,2.0969031965870095e-8,H0
1.6,0.25,5.863530330607856e-9,H0
1.6500000000000004,0.25,1.5621452487987958e-9,H0
1.7000000000000002,0.25,3.9967901683869673e-10,H0
1.75,0.25,9.900514470982832e-11,H0
1.8000000000000003,0.25,2.3932871650872104e-11,H0
1.85,0.25,5.6877886935451365e-12,H0
1.9000000000000004,0.25,1.3379522226798434e-12,H0
1.9500000000000002,0.25,3.13403971364772e-13,H0
2,0.25,7.348959992338912e-14,H0
-2,0.30000000000000004,0,H0
-1.95,0.30000000000000004,0,H0
-1.9,0.30000000000000004,0,H0
-1.85,0.30000000000000004,0,H0
-1.8,0.30000000000000004,0,H0
-1.75,0.30000000000000004,0,H0
-1.7,0.30000000000000004,0,H0
-1.65,0.30000000000000004,0,H0
-1.6,0.30000000000000004,0,H0
-1.55,0.30000000000000004,0,H0
-1.5,0.30000000000000004,0,H0
-1.45,0.30000000000000004,6.636220355344406e-7,H0
-1.4,0.30000000000000004,1.887199123419156e-6,H0
-1.35,0.30000000000000004,4.306548338057505e-6,H0
-1.2999999999999998,0.30000000000000004,9.512398107289954e-6,H0
-1.25,0.30000000000000004,1.9553081310598568e-5,H0
-1.2,0.30000000000000004,4.039664646713758e-5,H0
-1.15,0.30000000000000004,7.847462085528717e-5,H0
-1.1,0.30000000000000004,1.4839702425917898e-4,H0
-1.0499999999999998,0.30000000000000004,2.819124120224124e-4,H0
-1,0.30000000000000004,5.048837509072598e-4,H0
-0.95,0.30000000000000004,8.802809464590602e-4,H0
-0.8999999999999999,0.30000000000000004,0.001494204703570929,H0
-0.8499999999999999,0.30000000000000004,0.0025407460908979523,H0
-0.7999999999999998,0.30000000000000004,0.004084996632495766,H0
-0.75,0.30000000000000004,0.006569720888594638,H0
-0.7,0.30000000000000004,0.010005819661203896,H0
-0.6499999999999999,0.30000000000000004,0.014837308042602545,H0
-0.5999999999999999,0.30000000000000004,0.02196202374629486,H0
-0.5499999999999998,0.30000000000000004,0.030853561374914098,H0
-0.5,0.30000000000000004,0.04220481361522166,H0
-0.44999999999999996,0.30000000000000004,0.057510115527593914,H0
-0.3999999999999999,0.30000000000000004,0.07454097213883928,H0
-0.34999999999999987,0.30000000000000004,0.0940807688425874,H0
-0.2999999999999998,0.30000000000000004,0.11805022319417585,H0
-0.25,0.30000000000000004,0.1412018086847904,H0
-0.19999999999999996,0.30000000000000004,0.16447688874121943,H0
-0.1499999999999999,0.30000000000000004,0.1901041448023394,no
-0.09999999999999987,0.30000000000000004,0.2098983108906178,no
-0.04999999999999982,0.30000000000000004,0.2257144880837963,no
0,0.30000000000000004,0.23640552639695134,no
0.050000000000000266,0.30000000000000004,0.2450908977573692,no
0.10000000000000009,0.30000000000000004,0.2433945619982484,no
0.1499999999999999,0.30000000000000004,0.23544709101248842,no
0.20000000000000018,0.30000000000000004,0.22505500122620456,no
0.25,0.30000000000000004,0.20647927111582123,no
0.30000000000000027,0.30000000000000004,0.1869732241175617,no
0.3500000000000001,0.30000000000000004,0.16272918015393556,H0
0.40000000000000036,0.30000000000000004,0.13799250480224837,H0
0.4500000000000002,0.30000000000000004,0.11531291825524151,H0
0.5,0.30000000000000004,0.09279394764279038,H0
0.5500000000000003,0.30000000000000004,0.0727681634500079,H0
0.6000000000000001,0.30000000000000004,0.05561215188863556,H0
0.6500000000000004,0.30000000000000004,0.04180383929465702,H0
0.7000000000000002,0.30000000000000004,0.0303343379745288,H0
0.75,0.30000000000000004,0.021456124409226698,H0
0.8000000000000003,0.30000000000000004,0.014908550173811312,H0
0.8500000000000001,0.30000000000000004,0.010017397379235902,H0
0.9000000000000004,0.30000000000000004,0.0066069540478508005,H0
0.9500000000000002,0.30000000000000004,0.004218769752987806,H0
1,0.30000000000000004,0.002626967122206121,H0
1.0500000000000003,0.30000000000000004,0.0016040464170659278,H0
1.1,0.30000000000000004,9.497625839238398e-4,H0
1.1500000000000004,0.30000000000000004,5.485654498435283e-4,H0
1.2000000000000002,0.30000000000000004,3.091023963069056e-4,H0
1.25,0.30000000000000004,1.7061566276777788e-4,H0
1.3000000000000003,0.30000000000000004,9.150016303789017e-5,H0
1.35,0.30000000000000004,4.788928953168e-5,H0
1.4000000000000004,0.30000000000000004,2.453845879131561e-5,H0
1.4500000000000002,0.30000000000000004,1.223309564776988e-5,H0
1.5,0.30000000000000004,5.954008209569981e-6,H0
1.5500000000000003,0.30000000000000004,2.566101243006539e-6,H0
1.6,0.30000000000000004,1.0325137723191854e-6,H0
1.6500000000000004,0.30000000000000004,3.865861622477734e-7,H0
1.7000000000000002,0.30000000000000004,1.3441845695261496e-7,H0
1.75,0.30000000000000004,4.347758838573348e-8,H0
1.8000000000000003,0.30000000000000004,1.3143372732499238e-8,H0
1.85,0.30000000000000004,3.738988681449748e-9,H0
1.9000000000000004,0.30000000000000004,1.0091131967348657e-9,H0
1.9500000000000002,0.30000000000000004,2.606439543237865e-10,H0
2,0.30000000000000004,6.499432376678832e-11,H0
-2,0.35000000000000003,0,H0
-1.95,0.35000000000000003,0,H0
-1.9,0.35000000000000003,0,H0
-1.85,0.35000000000000003,0,H0
-1.8,0.35000000000000003,0,H0
-1.75,0.35000000000000003,0,H0
-1.7,0.35000000000000003,5.231958785090276e-7,H0
-1.65,0.35000000000000003,1.4157635364006785e-6,H0
-1.6,0.35000000000000003,2.9074012112755205e-6,H0
-1.55,0.35000000000000003,5.802242902701089e-6,H0
-1.5,0.35000000000000003,1.0797417424453115e-5,H0
-1.45,0.35000000000000003,2.0394200313357273e-5,H0
-1.4,0.35000000000000003,3.6372157208093985e-5,H0
-1.35,0.35000000000000003,6.591645472337841e-5,H0
-1.2999999999999998,0.35000000000000003,1.1700700973599108e-4,H0
-1.25,0.35000000000000003,1.9660396201178076e-4,H0
-1.2,0.35000000000000003,3.350676601404295e-4,H0
-1.15,0.35000000000000003,5.412266230219825e-4,H0
-1.1,0.35000000000000003,8.856392129383596e-4,H0
-1.0499999999999998,0.35000000000000003,0.0014195657897161035,H0
-1,0.35000000000000003,0.002160781616190181,H0
-0.95,0.35000000000000003,0.0033256072842706643,H0
-0.8999999999999999,0.35000000000000003,0.004866561998258691,H0
-0.8499999999999999,0.35000000000000003,0.007192176701365218,H0
-0.7999999999999998,0.35000000000000003,0.01011860388709968,H0
-0.75,0.35000000000000003,0.014360001155082628,H0
-0.7,0.35000000000000003,0.01942395336846935,H0
-0.6499999999999999,0.35000000000000003,0.0264719767152604,H0
-0.5999999999999999,0.35000000000000003,0.03534295489687349,H0
-0.5499999999999998,0.35000000000000003,0.04506003215139113,H0
-0.5,0.35000000000000003,0.05777708885942788,H0
-0.44999999999999996,0.35000000000000003,0.07082848181272225,H0
-0.3999999999999999,0.35000000000000003,0.08722533211200018,H0
-0.34999999999999987,0.35000000000000003,0.10281976471160696,H0
-0.2999999999999998,0.35000000000000003,0.12162039444563084,H0
-0.25,0.35000000000000003,0.14094586555388386,H0
-0.19999999999999996,0.35000000000000003,0.15663644692507678,H0
-0.1499999999999999,0.35000000000000003,0.1743717606768002,no
-0.09999999999999987,0.35000000000000003,0.18635935482857557,no
-0.04999999999999982,0.35000000000000003,0.19929733075656814,no
0,0.35000000000000003,0.20484936209294166,no
0.050000000000000266,0.35000000000000003,0.2104668214252729,no
0.10000000000000009,0.35000000000000003,0.21189034194842177,no
0.1499999999999999,0.35000000000000003,0.20539136777393932,no
0.20000000000000018,0.35000000000000003,0.19868412329654597,no
0.25,0.35000000000000003,0.18525129251906233,no
0.30000000000000027,0.35000000000000003,0.1722003331995817,no
0.3500000000000001,0.35000000000000003,0.15445070080831105,H0
0.40000000000000036,0.35000000000000003,0.13797346928154344,H0
0.4500000000000002,0.35000000000000003,0.12079813433162867,H0
0.5,0.35000000000000003,0.10221754012806267,H0
0.5500000000000003,0.35000000000000003,0.08601887889217526,H0
0.6000000000000001,0.35000000000000003,0.07003367231402048,H0
0.6500000000000004,0.35000000000000003,0.05665372940043398,H0
0.7000000000000002,0.35000000000000003,0.04438433711072534,H0
0.75,0.35000000000000003,0.034518967342858115,H0
0.8000000000000003,0.35000000000000003,0.02631771327139112,H0
0.8500000000000001,0.35000000000000003,0.019461757061903843,H0
0.9000000000000004,0.35000000000000003,0.01426821929697563,H0
0.9500000000000002,0.35000000000000003,0.010155682350657882,H0
1,0.35000000000000003,0.007160737669603698,H0
1.0500000000000003,0.35000000000000003,0.004950625659918924,H0
1.1,0.35000000000000003,0.00332760933737628,H0
1.1500000000000004,0.35000000000000003,0.0022131130652751707,H0
1.2000000000000002,0.35000000000000003,0.0014322614004779286,H0
1.25,0.35000000000000003,9.165112600298806e-4,H0
1.3000000000000003,0.35000000000000003,5.711700818108259e-4,H0
1.35,0.35000000000000003,3.5172684007375824e-4,H0
1.4000000000000004,0.35000000000000003,2.1244844952698905e-4,H0
1.4500000000000002,0.35000000000000003,1.2512934777776563e-4,H0
1.5,0.35000000000000003,7.275566698289528e-5,H0
1.5500000000000003,0.35000000000000003,4.128205774195495e-5,H0
1.6,0.35000000000000003,2.3111187591634073e-5,H0
1.6500000000000004,0.35000000000000003,1.2635282428544956e-5,H0
1.7000000000000002,0.35000000000000003,6.8123730039983035e-6,H0
1.75,0.35000000000000003,3.589333836895722e-6,H0
1.8000000000000003,0.35000000000000003,1.621263509829865e-6,H0
1.85,0.35000000000000003,6.773917575522108e-7,H0
1.9000000000000004,0.35000000000000003,2.6146714868978515e-7,H0
1.9500000000000002,0.35000000000000003,9.313318489548907e-8,H0
2,0.35000000000000003,3.0696469696377166e-8,H0
-2,0.4,0,H0
-1.95,0.4,4.221885279492056e-7,H0
-1.9,0.4,1.0624257731977068e-6,H0
-1.85,0.4,2.0867090180589295e-6,H0
-1.8,0.4,3.973361144113163e-6,H0
-1.75,0.4,6.763939406053979e-6,H0
-1.7,0.4,1.1772580719629107e-5,H0
-1.65,0.4,2.016083686295719e-5,H0
-1.6,0.4,3.3991342411722633e-05,H0
-1.55,0.4,5.861851747829706e-5,H0
